69,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-54,-110,-110,-89,-110,-110,-110,-47,-110,-76,-110,-74,-110,-71,-74,-86,-110,-110,-110,-110,-110,-110,-110,-110,-65,-84,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-67,-91,-110,-79,-110,-110,-110,-110,-110,-110,-54,-85,-110,-110,-110,-82,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-79,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-89,-66,-68,-110,-110,-110,-69,-79,-68,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-72,-110,-89,-110,-110,-110,-86,-83,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-72,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-53,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-58,-110,-83,-110,-110,-110,-66,-110,-69,-110,-110,-110,-110,3
70,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-54,-110,-110,-89,-110,-110,-110,-47,-110,-76,-110,-74,-110,-71,-74,-86,-110,-110,-110,-110,-110,-110,-110,-110,-65,-84,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-67,-91,-110,-79,-110,-110,-110,-110,-110,-110,-54,-85,-110,-110,-110,-82,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-79,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-89,-66,-68,-110,-110,-110,-69,-79,-68,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-72,-110,-110,-110,-110,-110,-86,-83,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-72,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-53,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-58,-110,-83,-110,-110,-110,-66,-110,-69,-110,-110,-110,-110,3
71,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-54,-110,-110,-110,-110,-110,-110,-47,-110,-76,-110,-74,-110,-71,-74,-86,-110,-110,-110,-110,-110,-110,-110,-110,-65,-84,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-67,-91,-110,-79,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-82,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-79,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-89,-66,-68,-110,-110,-110,-69,-79,-68,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-83,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-53,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-58,-110,-83,-110,-110,-110,-66,-110,-69,-110,-110,-110,-110,3
72,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-54,-110,-110,-110,-110,-110,-110,-50,-110,-76,-110,-74,-110,-71,-74,-86,-110,-110,-110,-110,-110,-110,-110,-110,-65,-84,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-67,-91,-110,-79,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-82,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-79,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-89,-66,-68,-110,-110,-110,-69,-69,-68,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-83,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-61,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-61,-110,-83,-110,-110,-110,-57,-110,-67,-110,-110,-110,-110,3
73,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-54,-110,-110,-110,-110,-110,-110,-50,-110,-76,-110,-74,-110,-71,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-84,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-67,-110,-110,-79,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-82,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-66,-68,-110,-110,-110,-69,-69,-68,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-83,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-61,-110,-83,-110,-110,-110,-57,-110,-67,-110,-110,-110,-110,3
74,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-54,-110,-110,-110,-110,-110,-110,-57,-89,-76,-110,-74,-110,-69,-74,-110,-110,-110,-110,-110,-84,-110,-110,-110,-65,-84,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-67,-110,-110,-75,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-82,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-79,-110,-66,-68,-110,-110,-110,-66,-69,-68,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-83,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-78,-110,-110,-110,-110,-110,-110,-85,-110,-110,-91,-87,-110,-110,-110,-55,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-62,-110,-83,-110,-110,-110,-60,-110,-67,-110,-110,-110,-110,3
75,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-54,-110,-110,-110,-110,-110,-110,-57,-89,-76,-110,-74,-110,-69,-74,-110,-110,-110,-110,-110,-84,-110,-110,-110,-65,-84,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-67,-110,-110,-75,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-82,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-79,-110,-66,-68,-110,-110,-110,-66,-69,-68,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-83,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-78,-110,-110,-110,-110,-110,-110,-85,-110,-110,-91,-87,-110,-110,-110,-55,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-62,-110,-83,-110,-110,-110,-60,-110,-67,-110,-110,-110,-110,3
76,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-54,-110,-110,-110,-110,-110,-110,-57,-89,-76,-110,-74,-110,-69,-74,-110,-110,-110,-110,-110,-84,-110,-110,-110,-65,-84,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-67,-110,-110,-75,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-79,-110,-66,-68,-110,-110,-110,-66,-69,-68,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-78,-110,-110,-110,-110,-110,-110,-85,-110,-110,-91,-87,-110,-110,-110,-55,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-62,-110,-83,-110,-110,-110,-60,-110,-67,-110,-110,-110,-110,3
77,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-54,-110,-110,-110,-110,-110,-110,-56,-89,-76,-110,-74,-110,-69,-73,-110,-110,-110,-110,-110,-84,-110,-110,-110,-65,-84,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-71,-110,-110,-76,-110,-110,-110,-110,-110,-110,-57,-89,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-79,-110,-70,-68,-110,-110,-110,-75,-69,-68,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-88,-110,-78,-110,-110,-110,-86,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-78,-110,-110,-110,-110,-110,-110,-85,-110,-110,-91,-87,-110,-110,-110,-55,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-62,-110,-83,-110,-110,-110,-57,-110,-67,-110,-110,-110,-110,3
78,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-54,-110,-110,-110,-110,-110,-110,-56,-89,-76,-110,-74,-110,-69,-73,-110,-110,-110,-110,-110,-84,-110,-110,-110,-65,-84,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-71,-110,-110,-76,-110,-110,-110,-110,-110,-110,-57,-89,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-70,-68,-110,-110,-110,-75,-69,-68,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-88,-110,-78,-110,-110,-110,-86,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-78,-110,-110,-110,-110,-110,-110,-85,-110,-110,-91,-87,-110,-110,-110,-55,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-62,-110,-83,-110,-110,-110,-57,-110,-67,-110,-110,-110,-110,3
79,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-54,-110,-110,-110,-110,-87,-110,-46,-89,-76,-110,-74,-110,-69,-73,-110,-110,-110,-110,-110,-84,-110,-110,-110,-65,-84,-87,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-73,-110,-110,-76,-110,-110,-110,-110,-110,-110,-61,-89,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-84,-110,-79,-110,-110,-110,-110,-110,-69,-80,-110,-110,-110,-71,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-70,-68,-110,-110,-110,-71,-64,-70,-110,-85,-110,-110,-110,-82,-110,-110,-110,-110,-88,-110,-78,-110,-110,-110,-86,-110,-110,-110,-110,-110,-88,-83,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-78,-110,-110,-110,-91,-110,-110,-85,-110,-110,-91,-87,-110,-86,-110,-55,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-55,-110,-83,-110,-110,-110,-62,-110,-67,-110,-110,-110,-110,4
80,-110,-79,-110,-110,-110,-110,-110,-66,-110,-110,-54,-110,-110,-110,-110,-87,-110,-46,-89,-110,-110,-110,-110,-69,-73,-110,-110,-80,-110,-110,-84,-110,-110,-110,-65,-84,-87,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-73,-110,-110,-75,-110,-110,-110,-110,-110,-110,-48,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-69,-110,-110,-110,-110,-110,-61,-80,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-56,-68,-110,-110,-110,-71,-64,-70,-110,-85,-110,-110,-110,-82,-110,-110,-110,-110,-88,-110,-78,-110,-110,-110,-62,-110,-110,-110,-110,-110,-88,-83,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-68,-110,-110,-110,-91,-110,-110,-85,-110,-110,-91,-87,-110,-86,-110,-55,-110,-110,-110,-83,-110,-72,-110,-110,-110,-110,-110,-110,-66,-110,-55,-110,-110,-110,-110,-110,-55,-110,-67,-110,-110,-110,-110,4
81,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-46,-110,-110,-110,-110,-110,-110,-73,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-73,-110,-110,-75,-110,-110,-110,-110,-110,-110,-48,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-69,-110,-110,-110,-110,-110,-61,-80,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-56,-110,-110,-110,-110,-71,-64,-70,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-78,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,4
82,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-46,-110,-110,-110,-110,-110,-110,-73,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-73,-110,-110,-75,-110,-110,-110,-110,-110,-110,-48,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-69,-110,-110,-110,-110,-110,-61,-80,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-56,-110,-110,-110,-110,-71,-64,-70,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-78,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,4
83,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-46,-110,-110,-110,-110,-110,-110,-73,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-73,-110,-110,-75,-110,-110,-110,-110,-110,-110,-44,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-84,-110,-62,-110,-110,-70,-110,-110,-61,-80,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-56,-44,-110,-110,-110,-71,-64,-70,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-78,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-82,-110,-110,-79,-87,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-69,-110,-91,-110,-110,-110,-80,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-73,-110,-110,-110,-110,-55,-110,-79,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,4
84,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-46,-110,-110,-110,-110,-110,-110,-73,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-73,-110,-110,-75,-110,-110,-110,-110,-110,-110,-44,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-84,-110,-62,-110,-110,-70,-110,-110,-61,-80,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-56,-44,-110,-110,-110,-71,-64,-70,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-78,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-82,-110,-110,-79,-87,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-69,-110,-91,-110,-110,-110,-80,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-73,-110,-110,-110,-110,-55,-110,-79,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,4
85,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-46,-110,-110,-110,-110,-110,-110,-73,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-73,-110,-110,-75,-110,-110,-110,-110,-110,-110,-44,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-84,-110,-62,-110,-110,-70,-110,-110,-61,-80,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-56,-44,-110,-110,-110,-71,-64,-70,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-78,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-82,-110,-110,-79,-87,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-69,-110,-91,-110,-110,-110,-80,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-73,-110,-110,-110,-110,-55,-110,-79,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,4
86,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-46,-110,-110,-110,-110,-110,-110,-73,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-73,-110,-110,-75,-110,-110,-110,-110,-110,-110,-44,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-84,-110,-62,-110,-110,-70,-110,-110,-61,-80,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-56,-44,-110,-110,-110,-71,-64,-70,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-78,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-82,-110,-110,-79,-87,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-69,-110,-91,-110,-110,-110,-80,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-73,-110,-110,-110,-110,-55,-110,-79,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,4
87,-110,-79,-110,-40,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-87,-110,-46,-110,-87,-80,-110,-110,-110,-83,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-73,-110,-110,-76,-110,-50,-110,-110,-110,-110,-49,-91,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-74,-110,-84,-110,-66,-110,-110,-70,-110,-110,-61,-80,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-56,-52,-110,-110,-110,-71,-64,-70,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-76,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-82,-110,-110,-79,-80,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-69,-110,-91,-110,-110,-58,-83,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-73,-110,-110,-82,-110,-55,-110,-84,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,4
88,-110,-79,-110,-40,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-87,-110,-46,-110,-87,-80,-110,-110,-110,-83,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-73,-110,-110,-76,-110,-50,-110,-110,-110,-110,-49,-91,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-74,-110,-84,-110,-66,-110,-110,-70,-110,-110,-61,-80,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-56,-52,-110,-110,-110,-71,-64,-70,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-82,-110,-110,-79,-80,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-69,-110,-91,-110,-110,-58,-83,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-73,-110,-110,-82,-110,-55,-110,-84,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,4
89,-110,-79,-110,-40,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-87,-110,-46,-110,-87,-80,-110,-110,-110,-83,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-88,-87,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-73,-110,-110,-70,-110,-50,-110,-110,-110,-110,-60,-89,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-74,-110,-84,-110,-65,-110,-110,-70,-110,-110,-60,-80,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-56,-52,-110,-110,-110,-71,-64,-70,-110,-85,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-82,-110,-110,-79,-80,-110,-110,-110,-110,-53,-110,-110,-110,-65,-110,-69,-110,-91,-110,-110,-58,-83,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-77,-110,-72,-110,-110,-110,-73,-110,-110,-82,-69,-60,-110,-84,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,4
90,-110,-79,-110,-40,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-87,-110,-46,-110,-87,-80,-110,-110,-110,-83,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-88,-87,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-73,-110,-110,-70,-110,-50,-110,-110,-110,-110,-60,-89,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-74,-110,-84,-110,-65,-110,-110,-70,-110,-110,-60,-80,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-56,-52,-110,-110,-110,-71,-64,-70,-110,-85,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-82,-110,-110,-79,-80,-110,-110,-110,-110,-53,-110,-110,-110,-65,-110,-69,-110,-91,-110,-110,-58,-83,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-77,-110,-72,-110,-110,-110,-73,-110,-110,-82,-69,-60,-110,-84,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,4
91,-110,-79,-110,-40,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-80,-110,-110,-110,-83,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-50,-110,-110,-110,-110,-60,-89,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-74,-110,-110,-110,-65,-110,-110,-70,-110,-110,-60,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-56,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-79,-80,-110,-110,-110,-110,-53,-110,-110,-110,-65,-110,-69,-110,-110,-110,-110,-58,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-72,-110,-110,-110,-73,-110,-110,-82,-69,-60,-110,-84,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,4
