er,,25,96,eduroam,9c:50:ee:3f:92:81,2472,-60
er,,25,96,eduroam,9c:50:ee:3f:98:c1,2452,-73
er,,25,96,XJTLU,9c:50:ee:3f:92:a0,2452,-61
er,,25,96,CMCC-EDU,38:46:08:c9:87:0c,2437,-65
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-66
er,,25,96,XJTLU,9c:50:ee:3f:71:e0,2452,-69
er,,25,96,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-74
er,,25,96,XJTLU,9c:50:ee:3f:71:80,2472,-75
er,,25,96,XJTLU,9c:50:ee:3f:79:60,2432,-76
er,,25,96,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-79
er,,25,96,XJTLU,9c:50:ee:3f:9e:60,2452,-76
er,,25,96,eduroam,9c:50:ee:3f:90:61,2432,-65
er,,25,96,iOffice,90:72:40:16:ca:00,2462,-73
er,,25,96,eduroam,9c:50:ee:3f:91:c1,2412,-74
er,,25,96,eduroam,9c:50:ee:3f:79:61,2432,-79
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-77
er,,25,96,XJTLU,9c:50:ee:3f:8b:20,2412,-85
er,,25,96,eduroam,9c:50:ee:3f:91:21,2412,-60
er,,25,96,eduroam,9c:50:ee:3f:9e:e1,2432,-65
er,,25,96,eduroam,9c:50:ee:3f:92:81,2472,-60
er,,25,96,eduroam,9c:50:ee:3f:98:c1,2452,-77
er,,25,96,XJTLU,9c:50:ee:3f:92:a0,2452,-62
er,,25,96,CMCC-EDU,38:46:08:c9:87:0c,2437,-75
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-64
er,,25,96,XJTLU,9c:50:ee:3f:71:e0,2452,-71
er,,25,96,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-79
er,,25,96,XJTLU,9c:50:ee:3f:71:80,2472,-75
er,,25,96,XJTLU,9c:50:ee:3f:79:60,2432,-76
er,,25,96,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-79
er,,25,96,XJTLU,9c:50:ee:3f:9e:60,2452,-76
er,,25,96,eduroam,9c:50:ee:3f:90:61,2432,-65
er,,25,96,iOffice,90:72:40:16:ca:00,2462,-73
er,,25,96,eduroam,9c:50:ee:3f:91:c1,2412,-74
er,,25,96,eduroam,9c:50:ee:3f:79:61,2432,-79
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-77
er,,25,96,XJTLU,9c:50:ee:3f:8b:20,2412,-85
er,,25,96,eduroam,9c:50:ee:3f:95:a1,2432,-77
er,,25,96,eduroam,9c:50:ee:3f:9e:61,2452,-80
er,,25,96,eduroam,9c:50:ee:3f:91:21,2412,-60
er,,25,96,eduroam,9c:50:ee:3f:9e:e1,2432,-65
er,,25,96,eduroam,9c:50:ee:3f:92:81,2472,-60
er,,25,96,eduroam,9c:50:ee:3f:98:c1,2452,-77
er,,25,96,XJTLU,9c:50:ee:3f:92:a0,2452,-62
er,,25,96,CMCC-EDU,38:46:08:c9:87:0c,2437,-75
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-64
er,,25,96,XJTLU,9c:50:ee:3f:71:e0,2452,-71
er,,25,96,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-79
er,,25,96,XJTLU,9c:50:ee:3f:71:80,2472,-75
er,,25,96,XJTLU,9c:50:ee:3f:79:60,2432,-76
er,,25,96,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-79
er,,25,96,XJTLU,9c:50:ee:3f:9e:60,2452,-76
er,,25,96,eduroam,9c:50:ee:3f:90:61,2432,-65
er,,25,96,iOffice,90:72:40:16:ca:00,2462,-73
er,,25,96,eduroam,9c:50:ee:3f:91:c1,2412,-74
er,,25,96,eduroam,9c:50:ee:3f:79:61,2432,-79
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-77
er,,25,96,XJTLU,9c:50:ee:3f:8b:20,2412,-85
er,,25,96,eduroam,9c:50:ee:3f:95:a1,2432,-77
er,,25,96,eduroam,9c:50:ee:3f:9e:61,2452,-80
er,,25,96,eduroam,9c:50:ee:3f:91:21,2412,-60
er,,25,96,eduroam,9c:50:ee:3f:9e:e1,2432,-65
er,,25,96,eduroam,9c:50:ee:3f:92:81,2472,-60
er,,25,96,eduroam,9c:50:ee:3f:98:c1,2452,-78
er,,25,96,XJTLU,9c:50:ee:3f:92:a0,2452,-67
er,,25,96,CMCC-EDU,38:46:08:c9:87:0c,2437,-75
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-64
er,,25,96,XJTLU,9c:50:ee:3f:71:e0,2452,-79
er,,25,96,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-79
er,,25,96,XJTLU,9c:50:ee:3f:71:80,2472,-75
er,,25,96,XJTLU,9c:50:ee:3f:79:60,2432,-76
er,,25,96,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-79
er,,25,96,XJTLU,9c:50:ee:3f:9e:60,2452,-76
er,,25,96,eduroam,9c:50:ee:3f:90:61,2432,-65
er,,25,96,iOffice,90:72:40:16:ca:00,2462,-77
er,,25,96,eduroam,9c:50:ee:3f:91:c1,2412,-74
er,,25,96,eduroam,9c:50:ee:3f:79:61,2432,-79
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-77
er,,25,96,XJTLU,9c:50:ee:3f:8b:20,2412,-85
er,,25,96,eduroam,9c:50:ee:3f:95:a1,2432,-77
er,,25,96,eduroam,9c:50:ee:3f:9e:61,2452,-82
er,,25,96,eduroam,9c:50:ee:30:46:21,2412,-86
er,,25,96,eduroam,9c:50:ee:3f:91:21,2412,-60
er,,25,96,eduroam,9c:50:ee:3f:9e:e1,2432,-65
er,,25,96,eduroam,9c:50:ee:3f:92:81,2472,-60
er,,25,96,eduroam,9c:50:ee:3f:98:c1,2452,-78
er,,25,96,XJTLU,9c:50:ee:3f:92:a0,2452,-67
er,,25,96,CMCC-EDU,38:46:08:c9:87:0c,2437,-75
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-64
er,,25,96,XJTLU,9c:50:ee:3f:71:e0,2452,-79
er,,25,96,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-79
er,,25,96,XJTLU,9c:50:ee:3f:71:80,2472,-75
er,,25,96,XJTLU,9c:50:ee:3f:79:60,2432,-76
er,,25,96,XJTLU,9c:50:ee:3f:9e:60,2452,-76
er,,25,96,eduroam,9c:50:ee:3f:90:61,2432,-65
er,,25,96,iOffice,90:72:40:16:ca:00,2462,-77
er,,25,96,eduroam,9c:50:ee:3f:91:c1,2412,-74
er,,25,96,eduroam,9c:50:ee:3f:79:61,2432,-79
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-77
er,,25,96,XJTLU,9c:50:ee:3f:8b:20,2412,-85
er,,25,96,eduroam,9c:50:ee:3f:95:a1,2432,-77
er,,25,96,eduroam,9c:50:ee:3f:9e:61,2452,-82
er,,25,96,eduroam,9c:50:ee:30:46:21,2412,-86
er,,25,96,eduroam,9c:50:ee:3f:91:21,2412,-67
er,,25,96,iOffice,90:72:40:16:ca:00,2462,-74
er,,25,96,eduroam,9c:50:ee:30:46:21,2412,-74
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-64
er,,25,96,CMCC-EDU,38:46:08:c9:87:0c,2437,-72
er,,25,96,XJTLU,9c:50:ee:3f:71:e0,2452,-74
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-75
er,,25,96,eduroam,9c:50:ee:3f:71:81,2472,-73
er,,25,96,eduroam,9c:50:ee:3f:91:c1,2412,-79
er,,25,96,XJTLU,9c:50:ee:3f:92:80,2472,-64
er,,25,96,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-74
er,,25,96,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-78
er,,25,96,eduroam,9c:50:ee:3f:91:21,2412,-60
er,,25,96,eduroam,9c:50:ee:3f:9e:e1,2432,-62
er,,25,96,eduroam,9c:50:ee:3f:92:81,2472,-65
er,,25,96,eduroam,9c:50:ee:3f:98:c1,2452,-73
er,,25,96,XJTLU,9c:50:ee:3f:92:a0,2452,-61
er,,25,96,CMCC-EDU,38:46:08:c9:87:0c,2437,-65
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-72
er,,25,96,XJTLU,9c:50:ee:3f:71:e0,2452,-73
er,,25,96,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-74
er,,25,96,XJTLU,9c:50:ee:3f:71:80,2472,-75
er,,25,96,XJTLU,9c:50:ee:3f:79:60,2432,-76
er,,25,96,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-79
er,,25,96,XJTLU,9c:50:ee:3f:9e:60,2452,-80
er,,25,96,eduroam,9c:50:ee:3f:91:21,2412,-60
er,,25,96,eduroam,9c:50:ee:3f:9e:e1,2432,-65
er,,25,96,eduroam,9c:50:ee:3f:92:81,2472,-60
er,,25,96,eduroam,9c:50:ee:3f:98:c1,2452,-73
er,,25,96,XJTLU,9c:50:ee:3f:92:a0,2452,-61
er,,25,96,CMCC-EDU,38:46:08:c9:87:0c,2437,-65
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-66
er,,25,96,XJTLU,9c:50:ee:3f:71:e0,2452,-69
er,,25,96,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-74
er,,25,96,XJTLU,9c:50:ee:3f:71:80,2472,-75
er,,25,96,XJTLU,9c:50:ee:3f:79:60,2432,-76
er,,25,96,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-79
er,,25,96,XJTLU,9c:50:ee:3f:9e:60,2452,-76
er,,25,96,eduroam,9c:50:ee:3f:90:61,2432,-65
er,,25,96,iOffice,90:72:40:16:ca:00,2462,-73
er,,25,96,eduroam,9c:50:ee:3f:91:c1,2412,-74
er,,25,96,eduroam,9c:50:ee:3f:79:61,2432,-79
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-77
er,,25,96,XJTLU,9c:50:ee:3f:8b:20,2412,-85
er,,25,96,eduroam,9c:50:ee:3f:91:21,2412,-60
er,,25,96,eduroam,9c:50:ee:3f:9e:e1,2432,-65
er,,25,96,eduroam,9c:50:ee:3f:92:81,2472,-60
er,,25,96,eduroam,9c:50:ee:3f:98:c1,2452,-73
er,,25,96,XJTLU,9c:50:ee:3f:92:a0,2452,-61
er,,25,96,CMCC-EDU,38:46:08:c9:87:0c,2437,-65
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-66
er,,25,96,XJTLU,9c:50:ee:3f:71:e0,2452,-69
er,,25,96,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-74
er,,25,96,XJTLU,9c:50:ee:3f:71:80,2472,-75
er,,25,96,XJTLU,9c:50:ee:3f:79:60,2432,-76
er,,25,96,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-79
er,,25,96,XJTLU,9c:50:ee:3f:9e:60,2452,-76
er,,25,96,eduroam,9c:50:ee:3f:90:61,2432,-65
er,,25,96,iOffice,90:72:40:16:ca:00,2462,-73
er,,25,96,eduroam,9c:50:ee:3f:91:c1,2412,-74
er,,25,96,eduroam,9c:50:ee:3f:79:61,2432,-79
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-77
er,,25,96,XJTLU,9c:50:ee:3f:8b:20,2412,-85
er,,25,96,eduroam,9c:50:ee:3f:91:21,2412,-60
er,,25,96,eduroam,9c:50:ee:3f:9e:e1,2432,-65
er,,25,96,eduroam,9c:50:ee:3f:92:81,2472,-60
er,,25,96,eduroam,9c:50:ee:3f:98:c1,2452,-77
er,,25,96,XJTLU,9c:50:ee:3f:92:a0,2452,-62
er,,25,96,CMCC-EDU,38:46:08:c9:87:0c,2437,-75
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-64
er,,25,96,XJTLU,9c:50:ee:3f:71:e0,2452,-71
er,,25,96,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-79
er,,25,96,XJTLU,9c:50:ee:3f:71:80,2472,-75
er,,25,96,XJTLU,9c:50:ee:3f:79:60,2432,-76
er,,25,96,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-79
er,,25,96,XJTLU,9c:50:ee:3f:9e:60,2452,-76
er,,25,96,eduroam,9c:50:ee:3f:90:61,2432,-65
er,,25,96,iOffice,90:72:40:16:ca:00,2462,-73
er,,25,96,eduroam,9c:50:ee:3f:91:c1,2412,-74
er,,25,96,eduroam,9c:50:ee:3f:79:61,2432,-79
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-77
er,,25,96,XJTLU,9c:50:ee:3f:8b:20,2412,-85
er,,25,96,eduroam,9c:50:ee:3f:95:a1,2432,-77
er,,25,96,eduroam,9c:50:ee:3f:9e:61,2452,-80
er,,25,96,eduroam,9c:50:ee:3f:91:21,2412,-60
er,,25,96,eduroam,9c:50:ee:3f:9e:e1,2432,-65
er,,25,96,eduroam,9c:50:ee:3f:92:81,2472,-60
er,,25,96,eduroam,9c:50:ee:3f:98:c1,2452,-77
er,,25,96,XJTLU,9c:50:ee:3f:92:a0,2452,-62
er,,25,96,CMCC-EDU,38:46:08:c9:87:0c,2437,-75
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-64
er,,25,96,XJTLU,9c:50:ee:3f:71:e0,2452,-71
er,,25,96,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-79
er,,25,96,XJTLU,9c:50:ee:3f:71:80,2472,-75
er,,25,96,XJTLU,9c:50:ee:3f:79:60,2432,-76
er,,25,96,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-79
er,,25,96,XJTLU,9c:50:ee:3f:9e:60,2452,-76
er,,25,96,eduroam,9c:50:ee:3f:90:61,2432,-65
er,,25,96,iOffice,90:72:40:16:ca:00,2462,-73
er,,25,96,eduroam,9c:50:ee:3f:91:c1,2412,-74
er,,25,96,eduroam,9c:50:ee:3f:79:61,2432,-79
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-77
er,,25,96,XJTLU,9c:50:ee:3f:8b:20,2412,-85
er,,25,96,eduroam,9c:50:ee:3f:95:a1,2432,-77
er,,25,96,eduroam,9c:50:ee:3f:9e:61,2452,-80
er,,25,96,eduroam,9c:50:ee:3f:91:21,2412,-60
er,,25,96,eduroam,9c:50:ee:3f:9e:e1,2432,-65
er,,25,96,eduroam,9c:50:ee:3f:92:81,2472,-60
er,,25,96,eduroam,9c:50:ee:3f:98:c1,2452,-78
er,,25,96,XJTLU,9c:50:ee:3f:92:a0,2452,-67
er,,25,96,CMCC-EDU,38:46:08:c9:87:0c,2437,-75
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-64
er,,25,96,XJTLU,9c:50:ee:3f:71:e0,2452,-79
er,,25,96,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-79
er,,25,96,XJTLU,9c:50:ee:3f:71:80,2472,-75
er,,25,96,XJTLU,9c:50:ee:3f:79:60,2432,-76
er,,25,96,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-79
er,,25,96,XJTLU,9c:50:ee:3f:9e:60,2452,-76
er,,25,96,eduroam,9c:50:ee:3f:90:61,2432,-65
er,,25,96,iOffice,90:72:40:16:ca:00,2462,-77
er,,25,96,eduroam,9c:50:ee:3f:91:c1,2412,-74
er,,25,96,eduroam,9c:50:ee:3f:79:61,2432,-79
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-77
er,,25,96,XJTLU,9c:50:ee:3f:8b:20,2412,-85
er,,25,96,eduroam,9c:50:ee:3f:95:a1,2432,-77
er,,25,96,eduroam,9c:50:ee:3f:9e:61,2452,-82
er,,25,96,eduroam,9c:50:ee:30:46:21,2412,-86
er,,25,96,eduroam,9c:50:ee:3f:91:21,2412,-60
er,,25,96,eduroam,9c:50:ee:3f:9e:e1,2432,-65
er,,25,96,eduroam,9c:50:ee:3f:92:81,2472,-60
er,,25,96,eduroam,9c:50:ee:3f:98:c1,2452,-78
er,,25,96,XJTLU,9c:50:ee:3f:92:a0,2452,-67
er,,25,96,CMCC-EDU,38:46:08:c9:87:0c,2437,-75
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-64
er,,25,96,XJTLU,9c:50:ee:3f:71:e0,2452,-79
er,,25,96,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-79
er,,25,96,XJTLU,9c:50:ee:3f:71:80,2472,-75
er,,25,96,XJTLU,9c:50:ee:3f:79:60,2432,-76
er,,25,96,XJTLU,9c:50:ee:3f:9e:60,2452,-76
er,,25,96,eduroam,9c:50:ee:3f:90:61,2432,-65
er,,25,96,iOffice,90:72:40:16:ca:00,2462,-77
er,,25,96,eduroam,9c:50:ee:3f:91:c1,2412,-74
er,,25,96,eduroam,9c:50:ee:3f:79:61,2432,-79
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-77
er,,25,96,XJTLU,9c:50:ee:3f:8b:20,2412,-85
er,,25,96,eduroam,9c:50:ee:3f:95:a1,2432,-77
er,,25,96,eduroam,9c:50:ee:3f:9e:61,2452,-82
er,,25,96,eduroam,9c:50:ee:30:46:21,2412,-86
er,,25,97,eduroam,9c:50:ee:3f:91:21,2412,-60
er,,25,97,eduroam,9c:50:ee:3f:9e:e1,2432,-65
er,,25,97,eduroam,9c:50:ee:3f:92:81,2472,-60
er,,25,97,eduroam,9c:50:ee:3f:98:c1,2452,-78
er,,25,97,XJTLU,9c:50:ee:3f:92:a0,2452,-67
er,,25,97,CMCC-EDU,38:46:08:c9:87:0c,2437,-75
er,,25,97,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-64
er,,25,97,XJTLU,9c:50:ee:3f:71:e0,2452,-79
er,,25,97,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-79
er,,25,97,XJTLU,9c:50:ee:3f:71:80,2472,-75
er,,25,97,XJTLU,9c:50:ee:3f:79:60,2432,-76
er,,25,97,XJTLU,9c:50:ee:3f:9e:60,2452,-76
er,,25,97,eduroam,9c:50:ee:3f:90:61,2432,-65
er,,25,97,iOffice,90:72:40:16:ca:00,2462,-77
er,,25,97,eduroam,9c:50:ee:3f:91:c1,2412,-74
er,,25,97,eduroam,9c:50:ee:3f:79:61,2432,-79
er,,25,97,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-77
er,,25,97,XJTLU,9c:50:ee:3f:8b:20,2412,-85
er,,25,97,eduroam,9c:50:ee:3f:95:a1,2432,-77
er,,25,97,eduroam,9c:50:ee:3f:9e:61,2452,-82
er,,25,97,eduroam,9c:50:ee:30:46:21,2412,-86
er,,25,96,eduroam,9c:50:ee:3f:91:21,2412,-67
er,,25,96,iOffice,90:72:40:16:ca:00,2462,-74
er,,25,96,eduroam,9c:50:ee:30:46:21,2412,-74
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-64
er,,25,96,CMCC-EDU,38:46:08:c9:87:0c,2437,-72
er,,25,96,XJTLU,9c:50:ee:3f:71:e0,2452,-74
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-75
er,,25,96,eduroam,9c:50:ee:3f:71:81,2472,-73
er,,25,96,eduroam,9c:50:ee:3f:91:c1,2412,-79
er,,25,96,XJTLU,9c:50:ee:3f:92:80,2472,-64
er,,25,96,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-74
er,,25,96,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-78
er,,25,96,eduroam,9c:50:ee:3f:91:21,2412,-60
er,,25,96,eduroam,9c:50:ee:3f:9e:e1,2432,-62
er,,25,96,eduroam,9c:50:ee:3f:92:81,2472,-65
er,,25,96,eduroam,9c:50:ee:3f:98:c1,2452,-73
er,,25,96,XJTLU,9c:50:ee:3f:92:a0,2452,-61
er,,25,96,CMCC-EDU,38:46:08:c9:87:0c,2437,-65
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-72
er,,25,96,XJTLU,9c:50:ee:3f:71:e0,2452,-73
er,,25,96,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-74
er,,25,96,XJTLU,9c:50:ee:3f:71:80,2472,-75
er,,25,96,XJTLU,9c:50:ee:3f:79:60,2432,-76
er,,25,96,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-79
er,,25,96,XJTLU,9c:50:ee:3f:9e:60,2452,-80
er,,25,96,eduroam,9c:50:ee:3f:91:21,2412,-60
er,,25,96,eduroam,9c:50:ee:3f:9e:e1,2432,-65
er,,25,96,eduroam,9c:50:ee:3f:92:81,2472,-60
er,,25,96,eduroam,9c:50:ee:3f:98:c1,2452,-73
er,,25,96,XJTLU,9c:50:ee:3f:92:a0,2452,-61
er,,25,96,CMCC-EDU,38:46:08:c9:87:0c,2437,-65
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-66
er,,25,96,XJTLU,9c:50:ee:3f:71:e0,2452,-69
er,,25,96,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-74
er,,25,96,XJTLU,9c:50:ee:3f:71:80,2472,-75
er,,25,96,XJTLU,9c:50:ee:3f:79:60,2432,-76
er,,25,96,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-79
er,,25,96,XJTLU,9c:50:ee:3f:9e:60,2452,-76
er,,25,96,eduroam,9c:50:ee:3f:90:61,2432,-65
er,,25,96,iOffice,90:72:40:16:ca:00,2462,-73
er,,25,96,eduroam,9c:50:ee:3f:91:c1,2412,-74
er,,25,96,eduroam,9c:50:ee:3f:79:61,2432,-79
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-77
er,,25,96,XJTLU,9c:50:ee:3f:8b:20,2412,-85
er,,25,96,eduroam,9c:50:ee:3f:91:21,2412,-60
er,,25,96,eduroam,9c:50:ee:3f:9e:e1,2432,-65
er,,25,96,eduroam,9c:50:ee:3f:92:81,2472,-60
er,,25,96,eduroam,9c:50:ee:3f:98:c1,2452,-73
er,,25,96,XJTLU,9c:50:ee:3f:92:a0,2452,-61
er,,25,96,CMCC-EDU,38:46:08:c9:87:0c,2437,-65
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-66
er,,25,96,XJTLU,9c:50:ee:3f:71:e0,2452,-69
er,,25,96,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-74
er,,25,96,XJTLU,9c:50:ee:3f:71:80,2472,-75
er,,25,96,XJTLU,9c:50:ee:3f:79:60,2432,-76
er,,25,96,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-79
er,,25,96,XJTLU,9c:50:ee:3f:9e:60,2452,-76
er,,25,96,eduroam,9c:50:ee:3f:90:61,2432,-65
er,,25,96,iOffice,90:72:40:16:ca:00,2462,-73
er,,25,96,eduroam,9c:50:ee:3f:91:c1,2412,-74
er,,25,96,eduroam,9c:50:ee:3f:79:61,2432,-79
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-77
er,,25,96,XJTLU,9c:50:ee:3f:8b:20,2412,-85
er,,25,96,eduroam,9c:50:ee:3f:91:21,2412,-60
er,,25,96,eduroam,9c:50:ee:3f:9e:e1,2432,-65
er,,25,96,eduroam,9c:50:ee:3f:92:81,2472,-60
er,,25,96,eduroam,9c:50:ee:3f:98:c1,2452,-77
er,,25,96,XJTLU,9c:50:ee:3f:92:a0,2452,-62
er,,25,96,CMCC-EDU,38:46:08:c9:87:0c,2437,-75
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-64
er,,25,96,XJTLU,9c:50:ee:3f:71:e0,2452,-71
er,,25,96,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-79
er,,25,96,XJTLU,9c:50:ee:3f:71:80,2472,-75
er,,25,96,XJTLU,9c:50:ee:3f:79:60,2432,-76
er,,25,96,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-79
er,,25,96,XJTLU,9c:50:ee:3f:9e:60,2452,-76
er,,25,96,eduroam,9c:50:ee:3f:90:61,2432,-65
er,,25,96,iOffice,90:72:40:16:ca:00,2462,-73
er,,25,96,eduroam,9c:50:ee:3f:91:c1,2412,-74
er,,25,96,eduroam,9c:50:ee:3f:79:61,2432,-79
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-77
er,,25,96,XJTLU,9c:50:ee:3f:8b:20,2412,-85
er,,25,96,eduroam,9c:50:ee:3f:95:a1,2432,-77
er,,25,96,eduroam,9c:50:ee:3f:9e:61,2452,-80
er,,25,96,eduroam,9c:50:ee:3f:91:21,2412,-60
er,,25,96,eduroam,9c:50:ee:3f:9e:e1,2432,-65
er,,25,96,eduroam,9c:50:ee:3f:92:81,2472,-60
er,,25,96,eduroam,9c:50:ee:3f:98:c1,2452,-77
er,,25,96,XJTLU,9c:50:ee:3f:92:a0,2452,-62
er,,25,96,CMCC-EDU,38:46:08:c9:87:0c,2437,-75
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-64
er,,25,96,XJTLU,9c:50:ee:3f:71:e0,2452,-71
er,,25,96,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-79
er,,25,96,XJTLU,9c:50:ee:3f:71:80,2472,-75
er,,25,96,XJTLU,9c:50:ee:3f:79:60,2432,-76
er,,25,96,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-79
er,,25,96,XJTLU,9c:50:ee:3f:9e:60,2452,-76
er,,25,96,eduroam,9c:50:ee:3f:90:61,2432,-65
er,,25,96,iOffice,90:72:40:16:ca:00,2462,-73
er,,25,96,eduroam,9c:50:ee:3f:91:c1,2412,-74
er,,25,96,eduroam,9c:50:ee:3f:79:61,2432,-79
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-77
er,,25,96,XJTLU,9c:50:ee:3f:8b:20,2412,-85
er,,25,96,eduroam,9c:50:ee:3f:95:a1,2432,-77
er,,25,96,eduroam,9c:50:ee:3f:9e:61,2452,-80
er,,25,96,eduroam,9c:50:ee:3f:91:21,2412,-60
er,,25,96,eduroam,9c:50:ee:3f:9e:e1,2432,-65
er,,25,96,eduroam,9c:50:ee:3f:92:81,2472,-60
er,,25,96,eduroam,9c:50:ee:3f:98:c1,2452,-78
er,,25,96,XJTLU,9c:50:ee:3f:92:a0,2452,-67
er,,25,96,CMCC-EDU,38:46:08:c9:87:0c,2437,-75
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-64
er,,25,96,XJTLU,9c:50:ee:3f:71:e0,2452,-79
er,,25,96,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-79
er,,25,96,XJTLU,9c:50:ee:3f:71:80,2472,-75
er,,25,96,XJTLU,9c:50:ee:3f:79:60,2432,-76
er,,25,96,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-79
er,,25,96,XJTLU,9c:50:ee:3f:9e:60,2452,-76
er,,25,96,eduroam,9c:50:ee:3f:90:61,2432,-65
er,,25,96,iOffice,90:72:40:16:ca:00,2462,-77
er,,25,96,eduroam,9c:50:ee:3f:91:c1,2412,-74
er,,25,96,eduroam,9c:50:ee:3f:79:61,2432,-79
er,,25,96,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-77
er,,25,96,XJTLU,9c:50:ee:3f:8b:20,2412,-85
er,,25,96,eduroam,9c:50:ee:3f:95:a1,2432,-77
er,,25,96,eduroam,9c:50:ee:3f:9e:61,2452,-82
er,,25,96,eduroam,9c:50:ee:30:46:21,2412,-86
er,,25,96,eduroam,9c:50:ee:3f:91:21,2412,-60
er,,25,96,eduroam,9c:50:ee:3f:9e:e1,2432,-65
er,,25,96,eduroam,9c:50:ee:3f:92:81,2472,-60
